fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
df4ddf7a.wav,0.05162111,7.278101e-05,0.00011397404,4.661528e-05,0.0024207858,0.0034355968,0.00097473076,0.0002924421,0.00013388364,0.0013426456,0.06978965,0.0014779851,0.013523292,6.161628e-05,0.00052789313,8.830864e-05,7.68719e-05,0.0013010975,0.0019667372,9.872995e-05,0.00033473942,0.00048623225,0.0045950413,0.00019701832,0.0018406038,0.00016493091,0.00012545279,0.013753402,9.938882e-05,0.001174824,0.00069702434,7.767213e-05,1.8054196e-05,0.00035124266,1.8330513e-05,0.00026453604,0.00017398121,7.995271e-06,0.0008432608,0.000994106,2.1111215e-05,1.0264022e-05,0.001063254,6.365226e-05,0.013792289,8.086463e-05,0.0006365148,0.00010357452,0.0115051875,0.0037366147,0.009898087,0.04629888,0.0028931596,0.50632864,0.01331645,2.7975546e-05,0.010829773,0.00015281743,3.267839e-05,0.0003682163,0.00025910142,0.0003865269,0.00092470663,0.0046425643,0.00021219873,0.0054307897,0.00079553475,0.00018840919,0.00030027347,0.00022228195,0.00025534313,0.012918551,1.9802957e-05,0.022857606,0.00016844206,0.01691531,0.0014806406,0.0009584041,2.7925327e-05,0.010362463
df6aee8c.wav,0.014801962,0.00040660313,0.0001152301,0.010464207,0.0014952716,0.00031506244,0.0001676473,0.05295405,0.00024093123,0.0011543252,0.013998439,0.004561517,0.030920653,0.0053344895,0.0017990968,0.00033756625,0.0007992923,0.0049173795,0.0022663914,0.0025286444,0.0007100888,0.0015518405,0.008299946,0.010851964,0.003061408,0.001158893,0.0035093897,0.005667014,0.00093374035,0.000314411,0.0029371153,0.00036474824,5.3244497e-05,0.006487919,0.00038427213,0.024669494,0.00031262418,7.796079e-05,0.0014263917,0.0026507806,0.0004558503,0.00041478145,0.03862777,0.00024447884,0.0003076454,0.00043417973,0.0001543201,0.00028592136,0.01685395,0.003599527,0.01072466,0.022571553,0.029444067,0.000788518,0.0018551869,0.000249471,0.0024283624,0.0011391178,0.0004968714,0.006187121,0.0022751929,0.008198891,0.005870532,0.0037860384,0.000639376,0.00372883,0.06407961,7.046341e-05,0.0008235964,0.0035590946,0.041163806,0.039038006,0.0011131613,0.009503256,0.009819038,0.07658202,0.0021505142,0.00019280627,0.0004714037,0.008245361
df7f35a6.wav,4.0186136e-05,6.8599395e-05,3.0487166e-05,0.0004209902,0.0005759855,0.0005180259,5.56253e-05,0.030709166,0.00029940304,6.580406e-05,0.00028734293,0.000415429,5.7570014e-05,0.00026775303,0.18422788,0.0011531437,0.0033459011,0.0035557055,3.4156354e-05,0.0038165401,0.02515974,0.04394251,0.006449859,0.00025200477,0.002597452,0.011929649,0.0018336367,0.0070988685,0.10802921,3.1921263e-05,0.00026247645,8.5756285e-05,0.0012133729,0.016017027,0.0045909123,0.006013957,0.00028700673,0.00016265993,5.5702585e-05,0.0024740114,7.080801e-05,0.001228136,0.0067580743,0.017180646,0.0001408913,6.987937e-05,0.00043597622,0.0005919309,0.00023242585,0.002104422,0.004065679,7.372732e-05,0.0007970485,0.0013669162,7.6066144e-06,0.12320207,0.013922108,0.16707872,0.00014805798,0.0045460556,0.0005023008,0.008008023,0.002193575,0.0028527388,0.0039803092,0.007404812,0.0029771493,1.2609159e-05,0.0047292016,0.09020035,0.00024435532,0.0001061632,0.015550486,0.013475741,0.015477992,0.00031221315,0.0066788443,0.017525766,0.00079001614,0.028875493
df8cc9e1.wav,0.0004231923,1.3018669e-05,2.5698931e-05,5.7511683e-05,0.0246636,0.00042356484,6.395733e-05,0.003458503,4.219986e-05,0.0005817218,0.0007528107,0.0005077142,0.00066626305,7.062533e-05,0.00729794,0.0004475165,0.0012172364,0.0003846388,0.00027035,0.00087265234,0.0023093687,0.0041902307,0.00021635852,8.715756e-05,0.0022859462,0.0004375533,0.0011578023,0.03406292,0.0019942627,0.00011334338,0.0010231317,4.2602755e-05,5.0968363e-05,0.0017972293,6.0953782e-05,0.00026729493,7.1674665e-05,5.1938323e-06,0.00018837149,0.00923814,1.3330864e-05,0.0001514677,0.000625437,4.6365854e-05,0.105929054,2.0094574e-05,0.00022108835,0.00014527833,0.0005838464,0.0030447722,0.0028566997,0.0006451249,0.0048088925,0.07098252,0.0004512104,0.0013723256,0.33462387,0.0007722144,2.5911677e-05,0.0006061147,0.00025413968,0.0032840534,0.01784014,0.0071438476,0.002931043,0.0053505413,0.0027674865,3.0279936e-05,0.009269992,0.0008411879,0.0013483583,0.0007465731,0.00044768804,0.18286978,0.0010745396,0.012212469,0.0020579002,0.02071663,0.00011074806,0.05139743
df98464a.wav,0.00022761211,1.5339852e-05,7.408881e-05,1.104287e-06,4.0884526e-08,0.967968,0.027324809,4.6410014e-06,0.0004386099,4.2299172e-07,0.0010182618,1.2379296e-05,1.9353696e-05,6.250165e-07,1.0141706e-05,1.0449173e-07,7.5868656e-06,6.342577e-05,2.8791712e-06,8.103012e-06,0.0005966896,0.00010007584,0.00019289803,8.109445e-07,0.003143571,4.6804757e-06,4.7092517e-06,7.33025e-05,3.7202917e-05,0.00028309604,1.1528102e-05,2.815863e-07,5.7192466e-07,5.700666e-05,0.00029436016,7.906194e-06,6.309918e-08,3.183927e-05,5.2094183e-06,1.2346754e-05,1.5622648e-07,4.6973605e-06,4.6939304e-06,2.7697545e-06,0.000831632,1.1925792e-06,9.682624e-06,0.0030694546,0.0034184842,2.520691e-06,0.00044441214,0.000816974,6.386352e-06,0.00043272343,2.6914083e-06,6.789966e-06,0.00017768718,3.9421604e-05,1.0615744e-06,1.2685385e-05,5.511277e-07,2.6803814e-06,2.0194393e-07,0.0013476202,7.151103e-07,0.0005019739,1.9420881e-06,5.2668092e-05,0.00027676043,5.812487e-06,3.0935812e-08,3.230813e-05,6.1170304e-08,0.00024188482,2.0662185e-06,7.486472e-06,5.702108e-06,9.318711e-06,8.516079e-08,1.1703333e-05
df9e15b7.wav,7.542697e-07,1.2271205e-05,1.0171132e-05,8.6584134e-07,2.0024395e-08,0.014417005,4.728287e-06,0.00027106906,0.0021587857,1.1270706e-06,4.2666375e-06,9.595919e-06,8.4697824e-08,1.6254872e-07,0.00072285155,2.4691818e-07,0.0007134176,3.5475066e-05,1.2639306e-07,6.3407264e-05,0.10580124,0.012400755,7.9807294e-05,2.2522715e-07,0.0016839147,0.00087445724,0.00044980762,9.696281e-06,0.019716198,3.3271084e-07,6.690533e-07,5.988462e-07,1.9625575e-06,0.00063859834,0.09174721,0.00023066986,2.3338398e-08,9.7583645e-05,5.867384e-07,0.00011645014,3.5680712e-06,0.00077163836,1.9271574e-05,0.0006910484,2.0600875e-05,1.6363342e-07,1.6497705e-07,0.0022926584,0.0001282122,1.6473492e-06,4.2089257e-05,6.570258e-06,1.0712077e-05,1.8986708e-06,1.9528546e-08,0.04063103,0.00012895829,0.016439369,1.5291927e-07,0.0017595876,3.7382893e-08,0.00026676385,1.3618573e-07,2.0478179e-05,4.8562555e-07,0.0004875122,1.3117971e-05,1.5127918e-06,0.046966486,0.00019429132,2.728127e-07,6.741033e-07,0.00021021333,1.1422879e-05,0.00053185504,4.1908962e-07,1.8415474e-05,0.00084215944,1.7399826e-07,1.179388e-06
dfa4aabf.wav,1.8324761e-05,7.278719e-05,3.3095084e-06,2.745671e-05,4.8683094e-05,0.001371718,0.00014985884,0.005153845,0.0020659252,2.8023313e-05,0.00034783588,0.00017313095,3.9470542e-05,1.3025711e-05,0.02654273,2.0449237e-05,0.008283384,0.04356844,2.8460398e-05,0.0012878592,0.0029450997,0.009970185,0.038498778,2.1180242e-05,0.004677767,0.00967972,0.0010892464,0.0012330872,0.069202945,3.1463e-05,7.3024195e-05,5.39453e-05,9.355362e-05,0.0014891046,0.03949063,0.0027956935,0.00050814,0.018107096,0.00062345905,6.167518e-05,7.292078e-05,0.001173017,0.033460513,0.005089575,5.7052777e-05,1.0075593e-05,9.4172385e-05,0.0023616978,0.0002841349,0.0011838762,0.0069304714,3.0796207e-05,0.00016874686,0.0022130716,6.8807896e-07,0.058474556,0.00028985617,0.25512347,0.000179592,0.016109752,0.00067974377,0.001339542,1.7535805e-05,0.003135362,0.0017841706,0.0051509044,0.00070738676,4.346845e-06,0.0013207054,0.20447825,3.4884488e-05,9.343612e-05,0.00055425457,0.0028772096,0.0040398464,7.515262e-05,0.0038596513,0.0018134442,6.7589084e-05,0.0033846225
dfaa03c7.wav,0.0053367494,0.00019821106,0.0009221156,0.0009316901,0.00026588733,0.040644314,0.003809867,0.012007012,0.0019496573,0.0015757537,0.008222127,0.0026684664,0.0009091777,0.0005524876,0.018064797,0.0004712375,0.0020944052,0.001552181,0.0006491839,0.0037599835,0.032407224,0.0071105943,0.0057456493,0.0009992374,0.052576635,0.010989647,0.0032285766,0.15192363,0.0019756574,0.0014083626,0.058130812,0.0002609974,0.0026310105,0.006821515,0.0039976705,0.011167147,0.00033905814,0.0007243776,0.0009844871,0.006138293,7.1009854e-05,0.014787714,0.025121951,0.009826436,0.0031161236,0.00033620454,0.0060155247,0.001067137,0.0057368223,0.0029753791,0.055362165,0.013797441,0.025856374,0.0065488964,0.00030310487,0.0010565082,0.018023437,0.026666598,0.00033487476,0.05281984,0.0023366984,0.011208958,0.002289212,0.13875186,0.008490986,0.06320126,0.00087744236,0.0006241728,0.0048146374,0.021344904,0.0016984749,0.002164778,0.00088584283,0.05358513,0.0065605002,0.0028161376,0.013838721,0.02236511,0.0005722495,0.020750549
dfaa8a1b.wav,0.013116518,0.00030627637,5.3268268e-05,0.0046247286,0.0008568236,0.000104754334,5.9384853e-05,0.00079051056,5.322064e-05,0.000538941,0.11870488,0.00016804886,0.5328876,0.0032399984,0.00014073969,3.369125e-05,0.00032722938,0.0066512306,0.0048584132,0.0042295386,7.810127e-05,0.0001195475,0.005608305,0.013275262,0.00059381145,0.00030248074,0.0010227398,0.00075209216,3.9428185e-05,0.0004968958,0.0017697654,0.00012762658,4.2423017e-06,0.00061931665,7.434317e-05,0.0012086113,0.0003481783,3.6889378e-05,0.0013551983,8.915742e-05,0.000115854484,5.7077773e-06,0.0066851336,1.6849757e-05,0.0002657302,0.00015638117,7.325401e-05,7.930311e-05,0.022588339,0.0011620978,0.010317636,0.016308948,0.0055916747,0.0019579197,0.0043082256,1.5959404e-05,0.0010144932,7.749095e-05,0.00039354558,0.0013437778,0.0036776615,6.471743e-05,0.0010966794,0.0025947553,0.00011335128,0.0013384249,0.011864559,7.201029e-05,0.0001276205,0.00039445038,0.0006869307,0.35066915,1.7278999e-05,0.005024386,4.777427e-05,0.100755595,0.0054988414,9.525385e-06,0.00016907396,0.0020186028
dfdf399f.wav,0.007787994,0.00017703626,5.3517964e-05,0.0049622734,0.015239803,0.00028159664,0.0001660619,0.005606574,0.00033970314,0.0014701538,0.014445558,0.0017681378,0.0069746464,0.0047749598,0.030672526,0.0019206372,0.0022182812,0.008879341,0.0015425399,0.0025536995,0.0078798225,0.0060296776,0.0018851291,0.009182915,0.0026023658,0.0023934667,0.0037878552,0.15672705,0.00070271594,0.0006647792,0.005775346,0.00018114464,0.0005198935,0.004950238,8.458077e-05,0.0021992412,0.00144129,2.3284223e-05,0.00025348147,0.00474203,9.718295e-05,2.6502976e-05,0.003955672,0.001749761,0.0027034276,0.000576481,0.006612166,0.00016958255,0.0019025438,0.032806426,0.0108575085,0.010184053,0.00816033,0.11956858,0.002774924,0.000629707,0.034049466,0.0054328353,0.00046715632,0.0015604114,0.0046599335,0.0052816095,0.04844731,0.021897102,0.0017786489,0.020106768,0.0048589483,5.193686e-05,0.0015986817,0.0027932818,0.0028948504,0.013042967,0.0007587543,0.11983544,0.0029460771,0.021678893,0.009238292,0.015120173,0.0005027683,0.17956463
dffcb6f6.wav,0.0012309643,7.778435e-05,1.5795337e-06,0.0033953534,0.0027494205,6.1873106e-06,7.43318e-06,0.022981567,2.2190286e-05,0.00020522164,0.00092678523,0.0010290282,0.02653411,0.0020516738,0.00024403543,3.489347e-05,0.00019339142,0.002367288,0.0006387475,0.0009592679,1.2239054e-05,0.0005667806,0.007969139,0.00476713,0.00015651036,9.8166216e-05,0.0012900984,9.418818e-05,0.00013779594,4.123604e-06,2.689251e-05,5.76803e-05,7.597412e-07,0.00429379,0.00018819554,0.024521954,7.1928895e-05,7.3695423e-06,0.00018596528,0.0002315623,0.00019535553,1.7488159e-05,0.028933916,8.305173e-06,4.8042315e-05,2.5768306e-05,5.0448057e-06,2.7233229e-05,0.008074233,0.001961306,0.00080458797,0.0022768595,0.003065414,0.00028673868,0.00017370655,2.226418e-05,0.0006635876,0.0001477835,0.0001586034,0.0004194575,0.0005574522,0.0010115515,0.0017695221,8.893731e-05,5.012914e-05,0.00022800331,0.33767915,1.4707998e-06,0.00012354292,0.00029343241,0.0064581395,0.03307534,0.00019469614,0.0016044283,0.0014070503,0.22565433,0.00066549174,1.2237594e-05,7.7018056e-05,0.002568128
e00f8b1c.wav,0.118237816,0.0009934509,0.0013029868,0.006668524,0.0008700001,0.0014922715,0.001616146,0.00094209745,0.00014767179,0.008322541,0.37061545,0.0014620591,0.043431483,0.0083541395,0.00039607062,0.00037440046,0.00037624582,0.0030762735,0.004989262,0.0030595094,0.00046193862,5.9360453e-05,0.0022929322,0.024937818,0.011536042,0.0006044106,0.0005020957,0.010249521,0.00016184383,0.031947494,0.07132437,0.0008119519,0.00027028788,0.0017148914,4.130876e-05,0.00047813798,0.0013258619,0.00011403905,0.0033703023,0.0020324537,0.00020856447,4.4721866e-05,0.002594575,0.00015568576,0.0014878531,0.006160038,0.0053703366,0.0005447112,0.00727133,0.0014062611,0.02684643,0.0739898,0.02423425,0.0023114637,0.08340406,7.764295e-05,0.0009687754,0.0001724898,0.0022890388,0.0026319243,0.0026891886,0.0003539604,0.0024736396,0.012776257,0.0009693441,0.0064727347,0.00053263025,0.0008665918,0.00035114557,0.0012324977,0.0044003846,0.028751653,7.741797e-05,0.0032787072,0.00025824955,0.003604769,0.0022119242,0.000141046,0.0007885446,0.006388067
e0180510.wav,0.0018911113,0.00025655425,8.4880185e-06,0.0021007005,0.0071027777,6.1807776e-05,0.00011603214,0.025579449,0.000397791,0.00027232748,0.005753208,0.002111599,0.016133945,0.0021416233,0.006946778,0.0008347836,0.0023368318,0.051252935,0.0011321747,0.0032972626,0.00037811886,0.008173441,0.018834403,0.0030610745,0.0017782967,0.0016870293,0.0028400577,0.015416646,0.00068940653,0.00010553448,0.0008670519,0.0002602507,5.7463498e-05,0.0069300546,0.00039311213,0.019480286,0.0015439535,0.000113583905,0.0009726973,0.000735014,0.00021110736,8.0376594e-05,0.031707857,0.00086172955,0.00020361075,0.0001286959,0.00033393013,0.00019662123,0.0046463865,0.020434566,0.0071562603,0.004113407,0.006900609,0.009251823,0.0003105211,0.00037696387,0.004390904,0.0052356245,0.0008056935,0.0027174242,0.014261179,0.005553197,0.0065186755,0.0038324927,0.0010653685,0.005656198,0.06557145,1.0136814e-05,0.0010167854,0.0070899664,0.008011751,0.024140501,0.00065148826,0.027595682,0.0063130003,0.04900981,0.0030234077,0.0006818563,0.00043344634,0.068327256
e04bbadd.wav,0.042425714,0.00090841175,4.759969e-05,0.50498813,0.0022030165,0.00012335034,0.00016285904,0.0053842994,5.717434e-05,0.0011047397,0.016432054,0.002728285,0.0051429253,0.5157234,0.0015062038,0.0013986508,0.0010875475,0.0010894176,0.0039332844,0.040142864,0.0008155591,0.00019354139,0.00018527485,0.45981237,0.0060017607,0.00038409542,0.0030197762,0.0029764955,0.0007022537,0.0019946366,0.007238888,0.0009335633,0.00042111822,0.008680621,0.00019475019,0.0016172489,0.000939161,6.39699e-05,0.0020157823,0.003670365,0.0010567423,8.553194e-05,0.0014520661,0.00017572127,0.0005638841,0.005734274,0.0017637812,0.0008783667,0.001980728,0.0018356224,0.00308214,0.02105685,0.019651746,0.00027434924,0.054426547,0.0005072963,0.000976175,0.0004272238,0.00518922,0.0006839324,0.00066187186,0.0021340237,0.05848307,0.003583761,0.0007229656,0.002227207,0.011628033,2.577944e-05,0.0011633576,0.0017147779,0.06368917,0.012771554,0.0027599942,0.0032127989,0.0026399763,0.005504751,0.00067899335,0.00018832622,0.002105627,0.0065056346
e060b3df.wav,0.023711419,0.00019275628,0.0007503036,3.2566306e-06,2.3955197e-05,0.016089024,0.69389313,1.5593248e-05,0.00016405557,2.2118687e-05,0.0072486745,0.003657799,0.00096269994,2.522569e-06,4.100369e-06,1.4080723e-06,6.5957225e-05,0.000923229,0.00058563903,4.271242e-06,6.372378e-06,9.1759275e-06,0.004246536,5.7356337e-06,0.00035511467,1.3193953e-05,1.0269701e-05,6.661753e-05,2.4769253e-05,0.0061107595,8.941282e-06,6.603615e-05,4.197162e-06,3.809021e-05,1.21492885e-05,2.7342056e-05,3.0353516e-05,4.947442e-05,0.02006633,1.7391165e-05,2.7494532e-06,3.5910455e-06,0.00010611917,2.697601e-06,0.00011376774,5.9075497e-05,0.000104152234,0.0004861611,0.018662488,9.570916e-05,0.0028538771,0.011882366,0.0001660744,0.008488951,0.0011188032,4.0772497e-06,9.99404e-06,8.900998e-06,1.328937e-05,3.5918903e-05,0.00014826396,1.1004584e-05,4.2195944e-07,0.00013752122,2.4183286e-05,7.0719274e-05,3.80559e-05,0.0023234545,2.9087158e-05,7.275797e-05,5.7197326e-06,0.001093334,3.1840727e-07,9.3665025e-05,8.039065e-06,5.3792315e-05,3.154063e-05,2.021535e-06,2.461142e-06,3.9040973e-05
e079b3d2.wav,0.041462623,0.00083792827,0.0040382138,0.009752075,0.0001809927,0.017584048,0.011540241,0.013971191,0.0010722787,0.0012312335,0.011699585,0.04181661,0.0003832719,0.0064181886,0.0039780433,0.0033183834,0.0007706897,0.0014895585,0.00068754575,0.0013344014,0.027952975,0.0012056689,0.000615198,0.007988252,0.08112449,0.001549655,0.0025075162,0.028303817,0.006078991,0.013405728,0.013068042,0.0010991383,0.018123906,0.020268928,0.00017457463,0.0022549715,0.00015211408,0.0001675233,0.0010951025,0.056842834,0.00033380822,0.00089172897,0.0007268265,0.0027471022,0.0032499805,0.0057007936,0.014410218,0.0061511085,0.0045156796,0.0012236213,0.01921248,0.058862638,0.06893792,0.0012728549,0.013025332,0.0037183103,0.005376751,0.0011958447,0.00035104263,0.00091578654,0.0007596214,0.030210737,0.0061652362,0.010722161,0.001802171,0.019062607,0.00064354023,0.0011129535,0.006139576,0.005940258,0.017050479,0.0011841937,0.0030376245,0.00555864,0.020196494,0.00067060936,0.0008001465,0.0065709692,0.0010210887,0.0053431955
e0839c39.wav,0.0037107277,0.0005559561,0.0002591422,0.03637697,0.0011758887,0.000607336,0.00011430013,0.016209174,0.0005182882,0.0013981715,0.042449914,0.0008464318,0.019276518,0.015601587,0.01168489,0.00075330544,0.0030767852,0.023301624,0.0024142563,0.011449012,0.01259499,0.013176537,0.011824287,0.037233926,0.007151573,0.0043205754,0.005709939,0.022539515,0.00055141625,0.0006467011,0.015802484,0.00014139773,0.00016493424,0.007259533,0.0007796491,0.016853485,0.00021958562,0.00013198119,0.0003290667,0.003509605,0.00023922205,7.66124e-05,0.0070786565,0.0030334194,0.0004417767,0.0004043882,0.00076277717,0.00075131963,0.007708993,0.0075556715,0.009380783,0.022164812,0.018438919,0.0077179754,0.00053461106,0.00037441187,0.010234754,0.005479706,0.0004744145,0.0051125553,0.0016336457,0.0035811497,0.019208407,0.022905506,0.000729472,0.022867274,0.019729437,0.00016877695,0.0022489007,0.0057987426,0.0038142295,0.060593333,0.0014993794,0.055007096,0.0027444935,0.04167494,0.00574572,0.0013977095,0.00034879273,0.018851263
e09a6d08.wav,0.0024255626,0.0002214432,0.0002504765,0.000119436176,0.004948777,0.00042705194,0.0009466188,0.0001478176,0.0012851879,0.03208181,0.00435637,0.0007568604,0.00023991754,0.0002454467,0.0003263857,0.039504733,0.0008298513,0.008343531,0.00053250307,0.00021103573,8.4626365e-05,2.8898427e-05,0.0028216466,0.00036322683,0.0013126782,0.00082655135,0.00065525307,0.003503983,9.327908e-05,0.026517302,0.015255684,0.0032210373,0.020153718,0.0005304319,8.41364e-06,6.3492575e-05,0.0076607293,4.9378737e-05,0.00026911095,0.0008650013,5.9570666e-05,6.864339e-06,0.0010590194,0.00030113698,0.0005602529,0.00877064,0.24290642,0.0011006979,0.00014923925,0.053505,0.0028155567,0.0010290988,0.002010522,0.016164994,0.0010901962,3.085259e-05,0.0001703189,9.229968e-05,0.010814066,0.0007045919,0.01526674,0.00021652113,0.0002978593,0.0018212775,0.019124668,0.014384689,2.2975899e-05,0.00012334963,7.5545504e-05,0.001040593,0.00022584919,0.0010880589,5.834716e-05,0.0013945265,4.6477413e-05,9.523847e-05,0.0037012168,0.0007362906,0.019493425,0.004934404
e09a83c8.wav,8.533706e-06,0.00011132628,1.4097975e-06,0.0009471808,1.6899385e-05,0.00012933907,5.953027e-06,0.0075527467,0.0006164123,2.017326e-05,0.00015076394,9.850576e-05,1.4466955e-05,0.0005501788,0.02763181,0.00012026978,0.024523942,0.10415943,1.34758e-05,0.0024279165,0.005184437,0.008979903,0.0073892493,0.0005190453,0.0014420012,0.009228809,0.0055268165,0.00013261598,0.19495831,2.4706738e-05,1.150901e-05,4.1320738e-05,0.00022974711,0.010183501,0.0097235795,0.0019729186,8.8996865e-05,0.0021881214,0.00016591708,0.00015005317,0.0004774452,3.952546e-05,0.0016238125,0.010127945,8.8664065e-06,1.850067e-05,0.0001357541,0.01248479,4.7149948e-05,0.0018891204,0.0010760034,1.2725662e-05,8.9930676e-05,0.00023018803,8.9581124e-07,0.21055071,5.967187e-05,0.04908276,0.00045353232,0.0015274036,5.9242713e-05,0.0014960562,7.8652556e-05,0.00026088246,0.00017886364,0.0035304688,0.0010323599,6.89457e-07,0.0023558023,0.049905285,4.385741e-05,7.8935904e-05,0.010368533,0.00042496968,0.0047697667,2.6775842e-05,0.0006228559,0.0005574009,0.0002156922,0.0007303655
e0af82c7.wav,9.684554e-06,3.7431664e-06,2.1934825e-06,3.6141486e-05,0.00023046562,1.587402e-05,1.7238242e-06,0.16970302,1.6966578e-05,4.534344e-05,2.6485339e-05,0.002538538,7.4152254e-06,2.7618742e-05,0.01447437,0.00038042723,2.1061645e-05,0.0001396012,7.0652145e-06,3.6881076e-05,0.00015749663,0.10911732,0.003074614,3.7223785e-05,0.00064868416,0.0005579295,0.00017698579,0.00018955523,0.011072191,1.2770646e-07,7.9653e-06,9.42674e-06,4.567063e-06,0.061320484,0.00012315782,0.27339697,2.602326e-06,4.5553392e-07,3.444279e-06,0.008487161,8.8505076e-05,0.0010449174,0.007530869,0.0014381004,6.2679505e-06,2.3627663e-06,4.6255533e-07,9.730992e-06,0.00013407989,0.00067142653,7.798124e-06,8.382656e-05,0.0007345035,0.00012798853,3.180995e-07,0.0016020425,0.0018662865,0.0032928148,9.66705e-06,0.00018774872,2.1032904e-05,0.15522355,0.0003371427,1.0199184e-05,3.6315923e-05,0.0009804822,0.083737254,4.569829e-07,0.00061646284,0.0009839648,0.016792763,1.1807209e-05,0.061571054,0.00064222876,0.25006106,0.0016906052,6.929409e-05,0.011336879,2.6093538e-05,0.0032109532
e0bf9910.wav,0.00073697575,0.00028412705,0.00026519867,0.0070604547,0.00091845216,0.00048614488,0.00013019759,0.0009578496,0.000532668,0.0071580666,0.010037518,0.00023992191,0.0017777652,0.006386532,0.0037154232,0.0004273248,0.04542822,0.12981623,0.0027649386,0.010579569,0.005869477,0.00075890287,0.001791622,0.014598703,0.0049702236,0.012256176,0.040515743,0.014391823,0.0006579442,0.016304672,0.010043509,0.0001777887,0.00046090852,0.0042697242,0.0001745425,0.0011289287,0.0005373245,0.00017815693,0.0012043931,0.0013051957,0.0004946997,7.889308e-05,0.002857614,0.0031113368,0.0014265588,0.00027207003,0.004854233,0.008286691,0.00070759986,0.034332372,0.0060731685,0.001253406,0.02599742,0.018649874,0.0006176767,0.0006675982,0.001123016,0.0009388215,0.003838419,0.0333177,0.0011467421,0.002044382,0.0033854626,0.018120546,0.0025391611,0.05940227,0.0015064427,0.00042441743,0.004465123,0.003422863,0.0032939638,0.02463989,0.0016187894,0.0061051957,0.00051348493,0.0025153703,0.016806388,0.0014133299,0.0017448448,0.003460313
e0c0836a.wav,0.11674292,0.004845851,0.0038557483,0.007703557,0.0012955922,0.0064853746,0.010666582,0.014260355,0.0036595024,0.004798702,0.029941896,0.11214574,0.006077422,0.006173221,0.002001459,0.00831415,0.0018782753,0.003864639,0.015085433,0.0037400404,0.0029624852,0.0008515311,0.013827826,0.010569332,0.033946782,0.002380282,0.0031416025,0.020493647,0.0017799353,0.01331115,0.04273748,0.014676254,0.011814952,0.008302827,0.0003165199,0.004862198,0.0030675847,0.0005409221,0.0036863904,0.013257166,0.0034893001,0.0031339417,0.009668381,0.0014800484,0.0012970108,0.030397395,0.017372653,0.0035584723,0.027055932,0.009941933,0.05022371,0.11796357,0.11653451,0.002505251,0.045475435,0.00087017374,0.0028232746,0.0013961098,0.0038655258,0.00499722,0.009594638,0.022001792,0.0046348805,0.023637285,0.0048381262,0.028913913,0.0020224932,0.0013325854,0.0027598261,0.023258302,0.027614485,0.011772138,0.0017020474,0.006681736,0.018691879,0.0030752968,0.0025440122,0.001386149,0.0062838253,0.013019203
e0d58435.wav,8.024717e-05,8.892798e-05,4.585581e-06,0.00017757573,0.018020393,6.4176056e-06,1.5209828e-05,0.00065806153,5.962693e-05,0.00074463256,4.548467e-05,0.0069591277,1.5478369e-06,0.00040900332,0.00025057016,0.5534483,0.000102305705,0.0012893148,0.0001332156,4.8354126e-05,1.3695401e-05,1.1081197e-06,0.00016672954,0.0003385925,0.0016211154,0.0005548061,0.00061088195,5.3131134e-05,0.001135589,0.0002738271,4.3845535e-05,0.06584071,0.25720915,0.003004636,1.5574749e-06,3.1554348e-05,0.0131777525,3.226942e-06,0.0003626122,0.0018725235,0.014893598,5.8126512e-05,0.000107980755,8.4934305e-05,1.5480951e-05,0.0028743832,0.014483134,0.00026108624,7.1583204e-06,0.0046917675,8.201319e-05,4.3992208e-05,0.0007539845,0.000208321,8.525198e-05,0.0006890236,6.9253315e-06,7.9724916e-05,0.008884001,1.0238008e-05,0.0055298735,0.0039155637,8.6950364e-05,4.4774697e-05,0.0030322832,0.0035402302,5.1345858e-05,1.8917053e-06,8.0867714e-05,0.0041763023,0.0023409198,1.5152642e-05,0.0055932286,2.5244093e-05,0.0014204653,4.5737274e-06,0.000118131225,0.0009220492,0.20721112,0.00049751427
