fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
fcceded4.wav,0.015938427,0.0003290777,0.0024847859,0.00061181065,0.0006252144,0.00014065512,0.00018697369,0.025067523,0.00027817022,0.0026275036,0.0032528464,0.013760833,0.004964313,0.0012992716,0.00541218,0.00021065066,0.00048545143,0.0013450439,0.021322478,0.0025379607,0.007753479,0.003073803,0.0020369666,0.0012791862,0.0037896,0.0019457024,0.0007384412,0.003652276,0.0015769715,0.0014075672,0.0030161007,0.002179092,0.0002240487,0.0011464313,0.00042359755,0.01090701,0.0005171113,0.00021968682,0.0003227901,0.001029107,0.0011743697,0.00021399248,0.017400594,0.00085078663,0.0010798115,0.012834581,0.00024365282,0.00028814585,0.0056026555,0.0014858219,0.06978445,0.019281143,0.23208515,0.00042317336,0.0045456206,0.000293374,0.0019332021,0.011982011,0.00097358925,0.0015266967,9.335296e-05,0.045542944,0.028350806,0.015120928,0.00023916266,0.012921495,0.0064643496,0.0016738568,0.00082137884,0.005607876,0.026056144,0.011693641,0.0017459707,0.001579439,0.097388506,0.006332524,0.00047889966,0.0011262366,5.4163895e-05,0.0008151083
fcd9626c.wav,6.791147e-05,1.4915296e-05,3.656851e-05,1.1315914e-05,0.0005941213,0.00045273476,7.560517e-05,0.00016521357,0.00035721363,6.2714105e-05,0.00018675828,0.034711394,0.0001041993,2.491057e-05,3.2510205e-05,9.409717e-05,0.00023639975,0.094348416,0.0001762933,0.00030208277,5.906911e-06,2.3565439e-05,0.45659962,2.981393e-05,4.9987e-05,7.8391e-05,0.00048113527,1.5647918e-05,0.00019866903,1.6911521e-05,2.1867618e-05,0.00036801462,0.00011410803,1.1563234e-05,0.0004581216,0.00055681943,1.4472584e-05,0.00020637464,4.0896968e-05,9.295893e-05,1.7039214e-06,0.00036662744,0.011605156,9.620267e-06,0.000420285,8.722098e-05,2.2724838e-05,0.00029506703,0.0016621312,0.0009154839,0.0005065487,3.7941827e-06,3.2451067e-06,0.00057448575,8.5818067e-07,0.0001480266,4.5993605e-05,0.00013868902,0.000100807614,1.7442366e-05,0.00018950846,5.2885734e-05,2.018928e-06,0.00017409431,6.020652e-06,0.00044050906,0.13642702,2.097594e-05,0.0001254366,0.00079945073,5.0250906e-05,6.940839e-05,5.1142006e-06,0.0008902556,0.00016017091,0.0020642036,8.651599e-05,4.9243332e-05,7.1448985e-06,7.51864e-06
fcdda915.wav,9.0738125e-05,0.00020488464,0.00016503471,0.0020376605,0.00045569855,8.543815e-05,0.0008774733,0.000102577986,0.115465954,0.0001698175,0.00074041414,0.0018072005,0.00019813352,0.001466061,0.023710897,0.00062173844,0.005209693,0.00018723417,0.0005204477,0.0002009236,0.0053680995,0.06363909,0.0061226254,0.00087274134,0.0009029526,0.0006958839,0.00016732291,0.00041205584,0.0004089391,0.00015741422,0.00010111965,0.00018866877,0.0018129811,0.0006122553,8.870525e-05,0.0010481959,2.9854109e-05,0.0015830186,0.0013245635,0.0012686857,0.00031731636,0.00010032203,0.0028915768,0.75977135,0.00052194437,0.0003768185,0.004143873,0.0007107005,0.000100724435,0.0011040561,0.00029048702,8.903879e-05,0.00021564934,0.00081714103,3.784651e-05,0.00026091156,0.0013018369,0.0010330526,8.844688e-05,0.0032751267,0.00021643343,0.00037223002,0.0002018268,0.000622201,0.00019549721,0.0003583624,0.0019812887,0.00032207172,0.00017750837,0.0016744494,0.0002561274,0.0003205451,0.009560703,0.0019140544,0.00023831602,0.00037051996,4.3891443e-05,0.0067818416,0.00023530828,0.0008670945
fcf51929.wav,0.0005594706,7.0323644e-05,0.00013260255,0.037760295,0.004784069,0.00016185631,6.181905e-05,0.00038231345,0.0011804212,0.0005289782,0.005284816,0.0013717338,0.00046911617,0.28499204,0.00019031539,0.0049941363,0.0011791007,0.019440344,0.004221772,0.03670132,0.0002547617,0.00017373243,0.0020181136,0.29171824,0.0007082696,0.0004142224,0.0019642725,0.0003183277,0.00016902846,0.0003719966,0.00036489827,0.07607613,0.0030144912,0.00031368324,0.00092937035,0.00023167899,0.039478593,0.0007101364,0.00027164764,2.749502e-05,0.0014509308,0.0007443385,0.0013727685,0.000105649524,0.0002643143,0.086590834,0.0021367879,0.00022601723,6.669828e-05,0.0028268285,0.00042784787,0.0010802157,0.001471742,0.00046049384,0.00035172337,0.00019311752,6.2897794e-05,0.00054217165,0.20023823,0.0001842423,0.00037896459,8.491486e-05,0.00027215708,0.001731666,0.0019400265,0.0070201857,0.0011354373,7.011831e-05,0.00026002564,0.00039671967,0.0014813782,0.0020591887,0.00031907842,0.0002314157,0.00012045563,0.00043546516,0.0020991978,0.00026853033,0.08872566,0.00020420877
fd08281b.wav,0.00010457503,0.00033756162,0.00024144682,0.00038061355,0.00019939823,0.00088710507,0.003224692,0.0014322357,0.00045274122,0.00010258702,0.0002448907,0.03367312,6.9605114e-05,7.1997856e-05,0.0010390065,0.0021906618,0.0016689571,0.091989346,0.0005057214,0.0005822639,0.00021464078,0.005318885,0.00841071,0.0001602928,0.0005386084,0.0005223575,7.592202e-05,0.0012400388,0.00029528656,0.0010060804,0.00010929706,0.0008173528,0.013310189,9.371732e-05,0.00058563106,0.0007494404,0.0002571622,0.000353461,0.0014014302,5.8948168e-05,0.0005634127,0.00017059164,0.006719175,0.0015257663,0.0029675148,0.00018214947,0.13417606,0.0019626631,0.00018343622,0.0014589917,0.00054248265,0.00016668208,0.001630559,0.0015358676,7.399655e-05,0.00036554234,0.0005281588,0.032277107,9.7643424e-05,0.000749048,0.00054054905,4.3052343e-05,4.3741886e-05,0.0013373544,0.0012606006,0.0003083087,8.974983e-05,0.0004054103,0.00034339298,0.0052083423,0.0008921311,0.00019000316,0.00022750134,0.00070627744,9.305209e-05,0.00013690151,0.040441103,0.3369456,0.001948374,0.0014853328
fd1fd8d5.wav,0.00050720514,2.0525249e-05,9.9116805e-05,0.00016144237,0.0746935,0.0001303012,4.6425186e-05,0.0003019007,3.5406258e-05,0.00012053772,0.00052655424,0.00080600363,0.00022534227,0.00017838096,0.00024800218,0.0011272971,0.00019113229,0.0008801722,7.4196796e-05,0.00017233496,2.0182892e-05,5.7590612e-05,2.7539814e-05,0.0004260432,0.0007578561,0.0001820712,0.000111370304,0.0006632882,2.8336968e-05,0.0015566425,0.0029887413,2.9674153e-05,0.0018623292,9.912923e-05,0.00015485428,0.00010084652,0.024779651,0.00018025702,9.587854e-05,0.00086268067,2.5687836e-05,3.3334527e-05,0.0001511837,3.6302867e-05,0.0003154611,4.704572e-05,0.008590542,4.980269e-05,1.5032405e-05,0.0013427141,0.0006463524,8.577145e-05,0.0003626529,0.0006524945,0.00046471652,0.00019874179,3.143958e-05,0.0001631477,0.0010126114,0.00034457116,0.0004110018,6.696275e-05,0.001939174,0.00029687415,0.8960737,0.00084688683,0.00016227012,0.00017851472,5.268031e-05,0.00032198126,0.0004082991,4.819199e-05,1.0909951e-05,0.00012221534,9.65283e-05,0.000112756854,0.0027300403,0.00030177284,0.015291087,0.061829425
fd202c6f.wav,0.031479806,0.002811154,0.00017716436,0.049555857,0.0036581855,9.593078e-05,0.0017094587,0.0017008244,0.0016124705,0.0004884484,0.022622336,0.004257952,0.0056354594,0.11332921,0.0019180961,0.0016899906,0.0009799502,0.0024060544,0.42190784,0.017280148,0.0016555464,0.0013516841,0.0001776215,0.42320246,0.00059958,0.00011559101,0.0004871708,0.00022843208,0.00083454343,0.007179936,0.0007525639,0.0018790079,0.0028121518,0.00034968695,0.0008442548,0.00037078507,0.0018868506,0.0008428314,0.0025190574,0.0004538105,0.008603474,0.00028382434,0.0005409851,0.0006411385,0.0015794489,0.0016520502,0.026623886,0.00052806,0.00063104596,0.0058704214,0.0017171288,0.0247899,0.0008126693,0.00042847212,0.064060315,0.0010051314,0.01748147,0.00068576494,0.036479272,0.0009850884,0.00025981033,0.0012564028,0.0014720063,0.008988348,0.002457513,0.0031336166,0.0021759225,0.00044297232,0.0013044969,0.0015963819,0.005117134,0.051635586,0.0012852027,0.005757884,0.001157368,0.0026230703,0.0040348917,0.0003930515,0.06285904,0.0022159736
fd2c91a8.wav,0.00086391147,2.4079145e-05,0.00010257917,0.00011751554,0.005642124,0.00021861265,0.00020596085,0.0019037102,0.0014657096,0.0023744586,0.0003095488,0.0041817343,0.0014607712,0.00013988958,0.050696272,0.0013539627,0.000585041,0.00087686314,0.00026957877,0.0004829404,0.00011119526,0.0030527106,0.0007993812,0.001245088,0.00032772118,0.0022535238,0.0008435225,0.0071828337,0.00021922079,0.00018708382,0.0099696405,8.2805476e-05,0.0021765553,0.0015679516,0.00031872324,0.0026786765,0.017952353,0.00029771257,3.2470536e-05,0.0013014694,0.00017173767,0.00058077124,0.006959509,0.0014236324,0.0003305684,0.0017331628,0.0028697245,0.00015424429,7.490696e-05,0.0014736176,0.000110288485,0.0032577715,0.002370222,0.0012768623,0.00062098284,0.00021547891,0.001315302,0.011570348,0.0040784604,0.0010352226,0.01554033,0.0024504208,0.0034561008,0.0010123302,0.028297666,0.018861292,0.00051873026,0.00018818806,0.00022038883,0.0002496773,0.0006376371,0.0010354135,0.0007119672,0.016027784,0.004108394,0.029616434,0.005849101,0.011566837,0.0016773448,0.62563
fd3a4d1b.wav,0.00055849657,0.00017458135,0.0002870481,0.00012645293,0.0021199696,0.0006858138,0.00027951732,0.00073682907,0.0001763462,0.0028307573,0.0002934999,0.0013329374,0.00018403833,0.00010188601,0.00016604442,0.019398713,0.0002882069,0.0005551719,0.00019090029,0.00010945543,0.000107105996,7.961734e-05,0.00012460937,0.00019157927,0.0024614753,0.00068552804,0.00036943477,0.0011203788,4.578223e-05,0.0067849583,0.0017158573,0.00048437883,0.04503774,0.00011858874,0.00021901466,0.0007122511,0.023144135,0.00020571754,0.00014494956,0.012589572,6.5109016e-05,0.00012619597,0.00028288556,0.00021918406,0.00014887238,0.00021316262,0.021714335,0.00047154384,2.0091891e-05,0.0060437806,0.0010923105,0.00016628022,0.0005522963,0.0016821291,0.0003395773,0.00015858728,3.299817e-05,0.0002843801,0.007341738,0.00034088458,0.00089984236,0.00022409651,0.0010860842,0.0004457152,0.4712228,0.0013988583,9.7170654e-05,0.00042351102,0.00021751616,0.0012904062,0.0028091562,6.0791303e-05,7.361949e-05,0.00010359405,0.00023054001,0.00012561004,0.0022057055,0.002809777,0.3068522,0.003932307
fd4237ea.wav,0.0014389586,0.00019793406,0.00029452445,0.0002209905,0.007031133,0.00042135135,0.0017481918,0.0318523,0.0016581651,0.0012301971,8.0675876e-05,0.0009423688,0.00022165629,0.00037164817,0.0123447515,0.010917002,0.004012648,0.0069267964,0.00028555488,0.00042927667,0.008767729,0.023693904,0.051339876,0.00024306036,0.0026728702,0.0039945478,0.0030936208,0.0020316062,0.0822726,0.00014776374,0.0005779755,0.001220463,0.0025768713,0.12632537,0.0014469948,0.008684514,0.000180641,0.0003691293,0.0005919035,0.16861868,0.00035276267,0.0003989096,0.0022528148,0.0082738055,0.0020120956,0.00014275657,0.00035078812,0.001999921,8.938969e-05,0.013765941,0.002804088,0.00019511502,0.0010134403,0.017103206,0.00022653645,0.019610431,0.00083047256,0.022058388,0.0006160395,0.0015341679,0.0020021074,0.16531624,0.0010421401,0.0017631275,0.00279628,0.0058902204,0.00022093943,0.00010168345,0.002109529,0.000440519,0.0020494054,3.1245065e-05,0.093832806,0.0020402973,0.13950129,0.000108536646,0.0016141776,0.007519877,0.00029302962,0.0035586865
fd4ebb32.wav,9.8025426e-05,4.76084e-06,1.9654957e-05,0.4872403,0.0014818171,0.00012024839,3.9923143e-05,0.0013523804,2.718206e-05,6.6971725e-06,0.0007322869,6.5206805e-06,2.3362158e-05,0.17042562,0.00013611636,0.0008474497,0.00071781257,0.00070874643,0.00049363216,0.34686455,2.613685e-05,8.7549124e-05,1.907989e-05,0.48896974,1.2990105e-06,2.1089105e-05,0.00039490807,1.2765993e-05,3.2202446e-05,9.877783e-05,0.00030301773,8.219325e-06,0.0012619124,5.5048768e-05,4.741517e-05,0.00044039014,4.0396968e-05,0.0004376405,8.91852e-05,2.3133675e-06,0.00051974336,2.1862517e-05,0.00020177706,0.000109355875,3.1735544e-05,2.2312537e-05,0.0002461968,2.982886e-05,3.7902734e-07,0.00150596,1.5480719e-06,1.3840008e-05,0.000114319846,0.00031680922,1.9078502e-06,1.9879217e-05,0.0018306198,0.0013284737,0.00018419934,0.0015420065,9.507132e-06,1.5527114e-07,8.593165e-05,2.3230476e-05,0.0019340098,1.0677144e-05,4.5345812e-05,8.746347e-06,8.120171e-05,0.00010129033,0.0006223034,0.000106397456,1.6777823e-05,0.0004119534,3.3404655e-07,0.0010916914,0.00028666135,4.103562e-05,0.0015738858,0.00015911923
fd58fcc3.wav,0.0025808539,0.0013275519,0.0003339293,0.008073184,0.00023614606,0.0005191682,0.0003761368,0.00029786248,0.0014530558,6.125169e-05,0.00073847605,0.00027676535,0.0008550364,0.022598438,0.00011813301,2.6495156e-05,7.832873e-05,8.852298e-05,0.6961502,0.0047617857,0.00023834888,0.00044685882,0.00025316636,0.0039215563,7.2857656e-05,1.8830324e-05,3.9221894e-05,0.00011450467,0.00023274047,0.03412115,0.0003940871,0.00068969035,0.00031229638,9.35608e-05,0.00026304027,0.00012108928,5.1111914e-05,0.0003834861,0.011253692,0.000190977,0.0024595521,0.00043004443,0.0018302867,0.0003164538,0.00015415586,0.0013186863,0.0021126762,0.00025120162,0.00023408355,0.004567607,0.00022985278,0.00012097403,0.0014679813,0.00019405181,0.00203586,0.00036256463,0.00077347516,0.00012158968,0.04449953,5.9572212e-05,2.4287268e-05,7.0436225e-05,0.00017377865,0.0030040913,0.00018587628,0.0030371356,0.0005365497,0.001646044,0.00012698902,0.011294712,0.0019859807,0.0014927057,0.00021647601,0.00010649813,9.619953e-05,0.0002113195,6.5315726e-05,8.018598e-05,0.018243728,8.820258e-05
fd636d3f.wav,0.0021221614,5.1205094e-05,8.3069564e-05,6.578249e-05,0.0032911054,0.0018393142,0.00040532052,0.0038097661,0.0003572069,0.0009423226,0.0022095137,0.0007970234,0.019298695,3.2721036e-05,0.0014103487,0.0004762059,0.00027317632,0.0058361404,0.0008936161,0.00068816694,0.00014744958,0.01097694,0.0017719846,0.000120588156,0.0033714045,0.0003176171,0.0006572949,0.00078892277,0.00044577237,0.00032957766,0.0018721472,2.4544006e-05,0.00024604908,0.00037010745,0.00040999017,0.002252685,9.840164e-05,0.00018575722,0.00011341064,0.0005840783,0.00010337391,9.9816614e-05,0.006547332,0.0003463258,0.000861725,7.100493e-05,0.00064446946,0.00038601056,0.0025941748,0.0068217576,0.0001048876,0.002546432,0.00019183979,0.0059695095,0.00014341783,0.00038019643,0.0023257956,0.0011445972,7.9766694e-05,0.0012658291,0.0013385408,7.927761e-05,0.0036633827,0.0052569234,0.0007496784,0.006092507,0.017520528,5.73033e-05,0.0012035298,0.00020043549,0.0011085235,0.0061860215,2.467542e-05,0.050076008,0.00017089664,0.66284335,0.00080899044,0.0015275879,7.6620694e-05,0.07657341
fd806ffe.wav,0.0019137592,0.0011310717,0.0006500025,0.00026918558,0.004762744,0.00047250846,0.00029530193,0.114807166,0.00087495724,0.0011338834,0.0005708059,0.0027242715,0.00020196129,0.00023483399,0.013277551,0.0097637065,0.0056405202,0.00070411933,0.0005554981,0.0007960264,0.0014043055,0.009717799,0.00094168604,0.00024243534,0.022825584,0.031738974,0.020637598,0.006315939,0.0066738166,0.0005784157,0.00042271515,0.0018775966,0.0034075796,0.0063986788,0.00027795383,0.04169899,0.00022863163,0.00020945728,0.0014594181,0.0029791936,0.019982385,0.0016339471,0.03396387,0.0032979026,0.0008466855,0.00064909225,0.0016827264,0.0005475312,0.0004445895,0.003933508,0.0014792742,0.0016677737,0.012739478,0.00064807833,0.00036869678,0.000798453,0.0019228756,0.015608339,0.0008412444,0.0064146393,0.00048890413,0.100661494,0.0009051439,0.004279127,0.003206586,0.033234317,0.00055025175,0.00055404037,0.0024531044,0.011258375,0.025135752,0.00078289566,0.002072459,0.006900302,0.076849,0.0004652991,0.0022823203,0.084263176,0.0011735919,0.0059795473
fd8b3029.wav,0.0003083061,0.00040786894,0.00044638064,0.0028804645,0.0005307791,6.626472e-05,0.00031396106,0.011757173,0.0012373421,0.008520301,0.0001825291,0.00132012,0.00026102783,0.0015767908,0.054893207,0.00016429766,0.0042895796,0.005536346,0.00028089984,0.00015609954,0.003706898,0.0014254213,0.015390312,0.001100186,0.00062712573,0.017452855,0.0020782654,0.0021904553,0.0016401917,0.00025081952,0.00044255974,0.00027340575,0.0010098958,0.038520448,0.00035193452,0.062461592,0.00013471107,0.00073110516,0.0011683826,0.059124004,0.00086803845,0.00018191872,0.012214836,0.11973792,0.0003805356,0.00045041452,0.00088125933,0.00083036505,0.00067144964,0.0016127455,0.0009841458,0.008784467,0.0022338037,0.022067845,5.5320776e-05,0.0011465689,0.0005720888,0.003399505,0.00032319053,0.0015384862,0.0004413561,0.08156188,0.0032091797,0.00067839504,0.00024323724,0.00066915277,0.013805294,0.00048585315,0.0005028689,0.0012625523,0.0018562728,0.0031700549,0.1286265,0.001386778,0.08686308,0.0005319172,0.00046860994,0.0036258225,0.00016850416,0.004291117
fd8eac10.wav,2.5336998e-05,9.702554e-06,5.7139056e-05,0.0007816539,0.00029043603,0.00010071499,1.2288561e-05,0.0010412452,1.6002577e-05,2.2027154e-05,0.00010047215,7.600345e-05,0.0018894222,0.0002835497,1.2235396e-05,1.6764945e-05,5.6133846e-05,5.278887e-05,0.00012022183,3.4862667e-05,8.998228e-06,3.6201985e-05,0.0002879688,0.0003095296,2.0380252e-05,4.0413947e-06,8.634673e-05,4.778855e-06,4.3640805e-05,2.224572e-05,5.1939323e-06,3.92984e-06,1.960107e-05,0.0004156395,1.6121467e-05,0.00016408355,1.2876025e-05,4.072969e-05,8.427966e-06,0.001376889,0.00012463094,2.2688173e-05,0.0002098287,1.8782104e-05,0.00013940789,1.4007916e-05,3.2585707e-05,8.442181e-05,7.876262e-05,0.0001094404,2.4109579e-05,0.00014708654,4.737957e-06,9.114324e-05,9.498908e-07,2.1357173e-05,0.00039919798,7.402261e-06,1.2714765e-05,6.6020643e-06,2.7668453e-05,0.00014710192,0.0030571849,5.1672055e-06,3.4976947e-06,2.381765e-05,0.6293422,2.2270217e-05,8.34945e-06,9.6361155e-06,0.004187245,0.0075037614,0.00044235628,6.906318e-05,0.00022359818,0.22340234,1.9843428e-05,2.0452467e-06,4.6596842e-06,4.3048844e-05
fd9d46c6.wav,5.417577e-05,9.402241e-05,5.279498e-05,0.00034789112,0.00018319332,0.00016037127,1.8749304e-05,0.00023416479,0.00039953412,0.00014780904,0.0011691491,0.00093908794,4.238084e-05,0.00033343196,0.00020475619,0.00031441444,0.007634086,0.0020939757,0.00012610071,0.0002628713,0.00048935844,0.00622734,6.928285e-05,0.0024966463,0.00022055647,0.0048240093,0.0014178405,0.00026346723,0.00039143107,0.00012161103,0.00029786644,0.00012337972,0.00086093077,0.00010802531,0.00021476,0.0004362752,2.3993134e-05,0.0016927484,0.00031850967,0.00031516826,0.0012570098,0.00089921645,0.00032329556,0.036966484,0.001025659,4.8211332e-05,0.00094456476,0.00028276612,2.5117424e-06,0.00024497395,0.0001264734,7.549757e-05,0.00063737994,6.3345346e-05,1.6499085e-05,0.000410874,0.000366294,0.0031923682,2.331507e-05,0.9134265,0.00017018567,0.000101989426,0.001122781,0.00065963523,0.00043935623,0.001536974,0.00023302036,0.000116015995,6.84507e-05,0.00019946338,0.0005866248,7.968792e-05,0.0045098676,0.0019329045,0.00013673976,0.00022829825,4.9468515e-05,0.00045323838,9.227397e-05,0.00079142547
fdc71612.wav,0.00021556261,0.00030474635,9.498272e-05,0.0015194148,0.000397644,0.000153116,0.00018332046,9.644912e-05,0.14213414,0.00047139934,0.0025445356,8.195371e-05,0.0009089878,0.0009951212,0.0016496638,6.920839e-05,0.005724637,0.00025062132,0.0007215197,0.00053005863,0.0033273362,0.0010156187,0.0004864253,0.0018698924,0.0004706191,0.00017608043,0.00023571585,0.0011960287,0.00063494884,0.00043387906,0.00018007045,0.0002537211,0.00021358584,0.000102592036,0.00019282787,0.00010515268,0.00030505366,0.18379445,0.00036437472,0.0007607706,0.00033574278,0.00017681393,0.0006211708,0.001078704,0.0007788213,0.00023771384,0.0010542658,0.15296333,8.587608e-05,0.0004152081,0.0029217561,0.00021630894,0.0031471874,9.113032e-05,0.00048966263,0.0013266513,0.0029732112,0.00026936718,0.0013169347,0.0032357522,0.00019291227,0.00018735281,0.00096132216,0.0023692541,0.00021188943,0.00040764484,0.00029714924,0.00029955019,0.0017341857,0.0010633713,0.00049231725,0.0005459156,0.0003563569,0.0012637636,0.00023219301,0.00023491362,0.00026186198,0.00025508416,0.0006239753,0.0005310589
fddc7803.wav,0.0011542562,0.00050430617,0.00832371,0.0007096384,0.0006705052,0.013874613,0.0012967826,2.7782731e-05,9.461715e-05,7.464422e-06,0.00016428297,3.8812734e-05,0.00132158,0.00412547,3.4409615e-05,4.7082212e-05,0.0040728827,0.0011521773,0.002598594,0.013333115,0.00026809986,5.488868e-05,0.00045183836,0.00090916024,0.0061536743,6.745777e-05,0.00059542916,0.003573512,0.0005140911,0.015508875,0.0013383764,3.4559234e-05,9.4471434e-05,9.400478e-05,8.254917e-05,2.7937447e-05,2.7205218e-05,1.4485678e-05,0.00921241,4.8364258e-05,0.00024078116,0.00030645798,0.0015280329,8.906235e-05,0.73812056,8.332588e-05,0.000202313,0.000323352,8.239177e-05,0.00063433003,0.0003571488,0.00030143204,1.3925525e-05,0.0004704767,0.00030282547,0.00027246226,0.029456431,0.00037509948,1.7308525e-05,0.00078353734,0.00026043298,7.599173e-05,0.0009843706,0.042531848,3.6948633e-05,0.004145217,1.8050334e-05,0.0034866992,0.007998945,5.02037e-05,0.00015284203,0.0004677202,2.3532682e-05,0.0028887421,3.936675e-05,0.00010877264,0.0003523932,0.0013359716,4.1866733e-05,0.00010259838
fddcd624.wav,4.0423096e-05,1.9713823e-05,9.33585e-05,0.00019419282,0.0010642594,0.00014692581,0.0001246549,6.616935e-05,0.00026177225,0.0010657985,5.4488122e-05,0.0001976176,0.000110374334,0.00016518302,0.0004344862,0.00044793525,0.0021170892,0.00015901955,0.00017389147,0.00039076907,0.000110159584,0.00010776483,9.460603e-05,0.0002213382,0.0006938603,0.0006910159,0.00090374553,0.000399953,0.0001297247,0.00073078385,0.0015318061,7.633732e-05,0.0006073343,6.5770866e-05,0.0007566772,4.964912e-05,0.112113796,0.00037325866,0.0015472586,0.0001605463,8.751197e-05,0.0010284599,0.0028439234,0.00015961246,0.00039365553,0.0001479391,0.0017847533,9.106206e-05,2.3098552e-05,0.01741776,4.3495187e-05,0.0001842328,0.00021397353,0.00054787204,6.55919e-05,0.00024629524,8.34302e-05,0.00015511952,0.008951446,0.00052042323,0.33220848,0.00010191863,0.000729539,0.00015645052,0.016153757,0.0019120274,0.00017740804,0.00011121485,0.00039429576,0.00030282052,0.00013885091,0.0003205863,4.3655404e-05,9.495285e-05,8.608905e-05,0.00019143774,0.0679557,0.0017831819,0.0055394853,0.0022016475
fddfbadb.wav,3.128335e-05,8.4211286e-05,0.00011545059,0.00022628464,0.012742887,4.99018e-05,7.5576296e-05,0.00061312586,0.00083160185,0.00015698075,0.0006598051,0.00011522756,0.0002845375,0.00041575698,0.0049666436,0.00089652947,0.017945224,0.0004646183,0.0012527946,0.0017279207,0.00016534403,3.2403463e-05,9.492459e-05,7.086793e-05,0.0015891768,0.0104562715,0.009055145,0.0023450009,0.00043569342,7.3609845e-05,0.00038303644,0.005113625,0.042741664,0.00016685776,0.0004714598,0.00031864695,0.06432298,0.00025733697,0.003144073,3.8334438e-05,0.0050725616,0.00035872296,0.005981462,0.00037071828,0.0003555542,0.00037802872,0.0022929518,0.00016903019,0.0005316773,0.0016969999,0.0010470892,7.023993e-05,0.00066137046,0.00011073003,2.0049436e-05,0.00022641887,0.00011216684,0.0037400047,0.0007260011,6.903113e-05,0.024429465,0.0006625304,5.328952e-05,4.8814167e-05,0.06663014,0.00033702637,0.00039152653,0.00013426445,0.00053754647,0.111692324,0.00024997984,0.00033821724,2.7506478e-05,0.0001742846,0.0006506437,4.979223e-05,0.09993585,0.036973618,0.005664104,0.0010315692
fe02362e.wav,0.0010315144,5.3829386e-05,0.00016332847,0.00057795545,0.0048912787,0.0006692427,0.0020478838,0.000111176036,0.00011024361,0.0007273155,0.002972907,0.015729938,0.0016166385,0.00019522884,0.00018522909,0.00034715637,5.1426825e-05,0.0016633645,0.0011342317,0.0001640791,9.799795e-05,0.0014392084,0.0009864962,0.00022881448,0.00023688802,0.0002450549,0.00019121499,0.00024487183,0.00033358697,9.9129815e-05,0.0012198766,2.442249e-05,0.00044444794,5.785813e-05,0.0005749328,0.00085883046,0.00014633157,9.492589e-05,5.6404773e-05,6.0100625e-05,9.508825e-05,0.00011583148,0.0014879184,0.0003956574,0.0009493204,9.983844e-06,9.1219415e-05,9.6214775e-05,0.0015758032,0.003474572,5.5376313e-05,0.008615082,0.00045877238,0.8738266,0.00016309445,3.922058e-05,0.0008538017,0.0025270095,0.00012085594,6.675272e-05,0.00021625376,7.822522e-05,0.00010713933,0.00016990793,0.00037370244,0.0055263354,0.00046051154,0.00013664977,0.0004621249,0.00023756383,4.9969134e-05,0.0014030325,3.7806953e-05,0.005079128,0.00016065378,0.003786203,0.0011193801,0.004396937,6.016757e-05,0.041329414
fe07e85f.wav,0.19184938,7.901115e-05,0.00019860112,0.00024661823,0.0013382279,0.00036126125,0.001504841,0.00020230273,5.0306546e-05,0.0013891703,0.02318819,0.0061058276,0.024392357,0.00017319774,7.9045814e-05,0.0001119077,0.00015635115,0.0006499622,0.00043037246,6.5836066e-05,0.00018781428,9.299972e-05,0.015315901,0.00044263116,0.0003517955,0.000266449,0.00015772498,0.0020012804,6.401736e-05,7.443698e-05,0.00015628728,0.0004904412,0.00024320628,0.00074795267,2.1793769e-05,0.0028189928,2.0937581e-05,5.378547e-05,0.000119230805,0.00043268836,3.6693367e-05,0.00031753018,0.0057709063,0.00010069768,4.4634486e-05,8.010827e-05,8.8201676e-05,3.416608e-05,0.051231593,0.00017181537,0.0029812031,0.69662726,0.00077943,0.0077175824,0.030100655,2.742222e-05,0.000727442,5.161248e-05,7.982758e-05,0.00026029412,3.618979e-05,0.0009181317,0.0004896071,0.00033953617,5.6532088e-05,0.00024683579,0.0009702647,7.38734e-05,0.00015777427,2.761854e-05,0.0018181909,0.024683874,2.0932524e-05,0.0011213997,0.000666733,0.008654254,0.00013342427,0.00015400587,0.00040635187,0.00024010186
