fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
cc62a21e.wav,0.00020209195,0.00039759564,0.00031438237,0.0003843377,0.0010379485,6.797233e-05,0.0012685983,0.05156206,3.0006166e-05,0.00085876195,1.7528888e-05,0.00017543818,0.00027967145,0.00026079032,9.156288e-05,0.0001154268,0.00033518783,0.0025503696,0.0028117,0.00020657992,0.00014085392,2.4651486e-06,4.2593787e-05,0.0006584206,0.0005483335,6.740891e-05,0.00018961258,0.00033085694,0.0002840833,0.006433904,0.00024534104,0.02927422,0.0005070806,0.0069771907,0.00017418926,5.455192e-05,0.00011252408,5.0751347e-05,0.0011624622,0.24064064,8.548574e-05,0.00022792691,0.00035129645,0.0002389217,0.00022388026,0.0005615408,0.00029257228,0.0074188923,0.0004558633,0.00027630792,0.00021704179,0.0021896139,0.00025905375,0.00025138567,2.520238e-05,0.0003565798,0.00035576173,3.4769502e-05,9.0401445e-05,0.0010882027,0.0011794835,0.015599435,5.1974224e-05,0.0002074001,0.0072795125,0.0005889097,0.0008353378,0.0007295889,0.00039464096,7.274407e-05,0.1389567,0.00039236288,0.0023655754,4.5642126e-05,0.0038722877,0.00030138233,0.00056023,0.0015819652,0.0007316314,2.20717e-05
cc6ab45b.wav,0.0004785299,0.0023837583,0.003867243,0.00091565365,0.00032337484,5.6130102e-05,0.00012320906,0.0001386757,0.0010682944,0.06160025,3.8964627e-05,2.3149174e-05,7.415723e-05,0.001235053,0.0005209148,0.00039980566,0.001011844,2.6945194e-05,0.0005576221,0.000511289,0.0004242375,1.7406692e-05,0.0002954843,0.0005119673,2.0338019e-05,0.000638001,0.0060666148,0.00019036775,0.00014066593,0.00011507437,0.0003321764,0.0029693046,0.0003021084,0.014802285,0.00037061944,4.401047e-05,0.000387987,8.037353e-05,0.0026058848,0.0346696,0.00049865665,0.00053921645,0.00086032524,0.000106083506,0.001011338,0.0018602896,0.00015457608,0.005667403,9.3774535e-05,0.00034208005,0.0005524096,0.00031276522,0.00055953267,2.7846821e-05,0.00023708199,3.2856253e-05,0.00021812932,2.4088095e-05,0.00016084402,0.00069295533,0.0009475058,0.011861066,0.001025403,0.0002197278,0.00095847214,0.00022258086,0.00024943386,0.0011027979,0.0027957573,1.50193355e-05,0.01442821,0.0001661003,0.12380199,0.0001318912,0.0034137354,4.586673e-05,0.00028210442,9.3564406e-05,0.0001043591,3.232694e-05
cc8269e9.wav,0.00042648832,0.00031687837,0.0017945182,4.9427872e-05,0.005289049,2.8974096e-05,0.00032684312,0.0012467382,0.0012604587,0.008503512,2.2525466e-05,0.0064013377,6.617211e-05,0.00017085513,0.0011585974,0.00055994897,0.04470101,0.00012406005,0.0011260066,3.5673205e-05,0.00035829731,0.0003108274,0.0001314135,0.00021666157,0.009579427,0.004186631,0.02300029,0.1168826,0.0022010938,0.00025607971,0.00017880998,0.0029377914,0.000941842,0.037719913,0.00015590814,0.0026598268,0.0066067977,7.860522e-05,0.0019836314,0.00020025892,0.0030678534,0.0018254898,0.014846915,0.00012053031,0.002989513,0.0009136469,6.553344e-05,0.00083854405,0.000118685784,0.0039523914,0.026767472,0.00020577568,0.013049817,0.009700459,7.9077865e-05,0.0005688324,0.00024025203,0.0006339341,0.00059255393,0.0006543986,0.0011390538,0.36598766,1.714505e-05,0.0005927108,0.00033099437,0.001035787,0.0002392313,0.004714221,0.0009232039,0.0043922025,0.019404445,0.00065314816,0.0002730982,0.0001156137,0.316264,4.5082386e-05,4.285507e-05,0.0003179346,0.00023750956,0.003139777
cc99d44e.wav,8.6833155e-05,0.00034413167,0.000113326496,0.011963485,0.0035652965,0.00012013025,0.00013292371,0.0005354481,0.00010277888,0.0001354067,0.002374927,0.0002735862,0.00037620505,0.017536458,8.944528e-05,0.0006865122,0.00017390163,0.00013592091,0.00021986356,0.00052750006,0.00023993847,0.00022972561,0.0006508343,0.009870261,6.465599e-05,0.00051863334,0.0033730795,0.00012857618,0.00040368605,8.330765e-05,6.3453575e-05,0.0003082925,4.768803e-05,0.001027372,6.173052e-05,0.00035823122,0.00012591318,6.397876e-06,3.029715e-05,0.009596678,0.0002528899,0.00017918219,0.00019904638,0.00018662907,0.0001331532,0.00023744744,4.9200014e-05,7.4013566e-05,0.011596289,0.00017420032,0.00016688813,0.00084852206,0.0006788481,0.00033444777,0.00012300404,0.0001566323,0.0005877075,8.615518e-05,0.00015881678,1.4254416e-05,3.7999973e-05,9.258433e-05,0.0027210168,9.392918e-06,0.000120269004,0.000101672005,0.77583045,0.00011811361,8.6848e-05,0.00018002672,0.011173775,0.0007919399,0.00078754994,0.00015883446,0.00020560878,0.113212325,4.517504e-05,4.9022718e-05,1.795491e-05,0.000727166
cc9a5a21.wav,0.00020694581,0.00012187312,0.00013862643,0.00023086145,0.0012705518,0.00011038482,0.00035829516,0.003054528,0.0026728383,0.00065597537,0.00036917123,0.0022615048,0.000534795,0.00017445472,0.018055383,0.0009740415,0.017706383,0.22120479,0.00041636598,0.0003059748,0.0074227825,0.0002994967,0.003708107,0.00042877803,0.0026737151,0.010229147,0.0016487055,0.0036204513,0.063222125,0.00020673123,0.0070057698,0.0011558572,0.0025556567,0.003677665,0.0076737897,0.00024843065,0.0034432062,0.0054705245,0.00071410666,0.0012970669,0.00025036169,8.378549e-05,0.0022562738,0.014885212,0.0016159121,0.00016795719,0.00013415558,0.002992234,0.00015837842,0.0035711434,0.008863214,0.00023172206,0.00033871108,0.00049909996,0.00059664366,0.04132916,0.00033864976,0.03160094,0.0014111154,0.0105862655,0.0009930287,0.004160568,8.231979e-05,0.004871845,0.0053340713,0.0101769995,0.00028823383,0.00014345127,0.0055854307,0.01934479,0.0006179727,0.00036467976,0.0021041543,0.0003998932,0.0047676573,0.00014335559,0.00042946055,0.0018312748,0.002005066,0.016188323
ccaf0eb1.wav,2.3027966e-05,0.00010246837,0.00061182905,0.0044622156,0.00032539837,7.916215e-06,3.5420293e-05,1.9905063e-05,0.00012876566,1.8679973e-05,8.1496066e-05,6.936349e-05,0.00010558391,0.025216922,0.00034426348,0.0001650033,4.1977008e-05,3.1030715e-05,0.0002295856,0.0035608038,0.0020816578,3.3219408e-06,2.0941432e-05,0.0020874399,4.3246233e-05,0.00078955886,0.0011571477,2.9680756e-05,0.023943122,0.00023213816,1.4342579e-05,0.0013680294,0.0020827637,0.0015348651,2.653536e-05,0.0016342036,2.3338955e-05,7.244849e-05,0.00039295846,0.00014684096,0.0003049748,0.00031378417,0.0008884229,0.0005306265,0.0001252022,0.0001567838,1.2481352e-05,0.004741328,3.989173e-05,0.000112539485,0.00012868407,8.727463e-05,0.024176564,2.4529745e-06,4.8574504e-05,0.006938106,0.031423103,5.076233e-05,0.0004151159,6.044527e-05,4.0965417e-05,0.01843654,0.00022635814,6.2007957e-06,5.400615e-06,4.910935e-05,0.0012751796,0.00028719465,0.011792594,0.7888481,0.00094607956,4.5857316e-05,0.0008489381,2.4345904e-05,0.021122618,0.00012808005,6.2624735e-05,5.6936406e-05,0.0011839302,8.574883e-06
ccd1c16a.wav,0.00018663803,7.88611e-05,0.00029773318,1.1767918e-05,0.0016823609,4.1982632e-05,7.11503e-05,0.044755407,0.00018974478,0.0013739906,0.00034224807,0.0002581123,0.0001233031,4.7825368e-05,0.0004184731,0.0002300962,0.0006423567,0.00012905928,4.1264375e-05,6.2579247e-06,0.00054204476,6.603456e-05,0.0036368105,1.7025039e-05,0.00068672106,0.0016558627,0.002490392,0.0049698413,0.00040190708,0.000106692336,0.00018743062,0.00034103153,0.00010398355,0.024789387,0.0001734755,0.010249792,2.5576728e-05,1.9058938e-05,0.0012552934,0.0022418697,0.00062570523,0.0062979697,0.013936916,1.7383294e-05,0.000293399,0.0004690756,1.7773451e-05,0.00057908567,5.173627e-05,0.0025252928,9.77087e-05,0.000103549566,0.000834963,0.00040031836,2.6741585e-05,2.7734419e-05,5.519302e-05,3.3236727e-05,8.29482e-05,0.00037830064,9.8145996e-05,0.77421945,2.9188164e-05,0.00044395757,6.450775e-05,0.00075163407,0.00043851387,0.0007991786,0.00021996019,0.00050110917,0.018925657,0.00013362584,0.0017807313,0.00014857738,0.60544086,0.0003281198,0.0001030924,0.00026280343,4.068581e-05,0.00010387924
cceeab61.wav,1.5690699e-05,0.0019187421,0.021025637,0.00011910209,6.321933e-05,0.4786592,0.0015017301,3.2735006e-05,0.0002262983,9.671499e-05,7.9931415e-05,0.0022689218,7.033857e-05,0.00015455055,0.00025227093,0.0018004607,0.00039921654,0.00012058056,0.00086039834,0.00012357926,0.0040723286,7.629309e-05,4.1079857e-05,0.000120586796,0.0015894991,2.5393532e-05,0.0004699693,0.0005111432,0.00031031726,0.021660922,0.0017532831,0.012380412,0.0016554144,4.1278236e-05,0.00041540884,0.00010048319,1.423456e-05,1.7643393e-05,0.001249461,0.001697757,0.015632251,0.0012239569,3.5047935e-05,0.00021565438,0.009306873,0.0010594301,0.00047645875,0.00064795127,1.878822e-05,0.0066932933,1.6665694e-05,6.059336e-05,0.00022681608,0.00076377636,5.0032122e-05,0.00019185683,6.625899e-05,2.4564117e-05,0.0009465112,0.0005192653,2.4047156e-05,0.0015228989,0.00019911425,6.1005143e-05,9.006249e-05,0.00015078853,2.1304735e-05,0.005915872,0.021248655,0.0017087238,0.0003345601,9.3938426e-05,9.0503265e-05,0.00097059796,0.0012306581,4.3782806e-05,0.00053140754,0.0039345385,0.0020823493,0.00013981575
cd01683e.wav,0.00014646395,0.000168427,0.00019865716,0.00497951,0.0020715476,0.00012284957,0.00015334199,0.0009532911,0.00017402714,9.830218e-06,0.0017103131,9.100973e-05,0.00074743293,0.0015820641,0.000422917,0.00025339035,0.0022620899,0.011685247,0.00025727836,0.002632259,0.00014419117,0.00015318759,0.00043391838,0.003404187,0.00011307544,0.0002269949,0.002045077,0.00089252426,0.0063884743,0.00029700974,7.7509576e-05,0.00096160825,0.0060025714,0.004414519,0.00013622659,0.00011559954,0.051397074,0.00042628878,0.0003941552,1.971918e-05,0.0031377387,9.04451e-05,0.078043394,0.000258394,6.543672e-05,0.0001988891,0.0003721281,0.0008904082,0.00015078143,0.019998629,0.00020188424,0.0002419753,0.0006925238,0.0003693223,0.00020293384,0.010073336,0.0010276315,0.0007242701,0.0050099744,0.00024608336,0.1251361,3.536323e-05,0.00035801725,0.0009783776,0.025564218,0.0026500376,0.0003592653,0.0001247154,0.00040389746,0.0016681828,0.0018553954,0.001363761,4.138596e-05,0.00019520013,0.00023655155,0.00028067036,0.14871834,0.0057776878,0.008736389,0.0008272293
cd0ba63c.wav,8.535763e-05,0.00010686994,8.569023e-05,0.0015776852,0.00046396098,0.00049852545,3.2015305e-05,0.002374326,0.00054171,0.0007627226,0.0008170573,0.00043808125,0.0005138236,0.00031490636,0.04443205,0.005661231,0.00054345734,0.00028742332,9.312356e-05,0.00042987248,0.62154406,0.0307541,0.0026501338,0.00031760207,0.0009674771,0.00031144035,0.00023648927,0.0006101097,0.0061005666,0.00016513476,0.0005351306,0.00028611484,0.00019686068,0.0034321547,0.021325964,0.0023203269,0.00017241806,0.000116442374,5.375716e-05,0.000548237,9.765403e-05,0.00012315661,0.0035574548,0.0024113643,0.000358149,0.00030734466,6.604934e-05,0.0022590812,0.00053776783,0.0026608794,0.00035607675,0.0002717299,2.491302e-05,0.0008300283,5.5705623e-05,0.0011670071,0.0046951855,0.00066647993,0.0005936407,0.001452872,0.00030911295,0.002635202,0.0002288176,0.003061132,0.00015020352,0.04120425,0.0012904987,5.3741758e-05,0.0026820214,0.003741809,0.0008743388,0.0020003305,0.00047255578,0.07545377,0.0046136836,0.0014866522,0.00020563576,0.0041921404,0.0005035803,0.00019254151
cd248bc7.wav,0.0006770797,0.000939675,0.004031398,0.00031627156,0.0026651695,0.00051832467,0.0034506943,0.000240377,0.0015170136,0.3278219,9.539316e-05,0.0006393041,0.00018232958,0.00024059329,0.034946635,0.0018540134,0.0051561827,0.0002402695,0.00039008414,0.00029804994,0.0046051308,0.0012333872,0.0015828924,0.0002573856,0.0012338571,0.022349376,0.0030650187,0.0049723624,0.0018210511,0.0006848735,0.001731215,0.028008979,0.0024558217,0.019377083,0.00044321004,0.0021569296,0.0012206881,0.00032456958,0.0010819329,0.006439465,0.0058617378,0.00075979327,0.0036416934,0.010766251,0.0018233039,0.009286975,0.0053416193,0.003436536,0.0011482567,0.008095523,0.0014677733,0.0041845455,0.0046344995,0.020272177,0.00067115476,0.00045656622,0.00028903526,0.0007407928,0.0019874806,0.001078937,0.0009776553,0.0348489,0.00079653144,0.0014546847,0.00067991845,0.004795907,8.741788e-05,0.0024437648,0.00063009094,0.0014564941,0.0024909822,0.0003519529,0.026401037,0.0013721024,0.006080865,8.22608e-05,0.007859434,0.005611034,0.0021233323,0.0014153908
cd27141f.wav,8.209512e-06,0.00045627673,0.00017727938,0.00080610754,0.0047013713,7.138856e-06,9.337474e-05,2.2157567e-06,0.00018967004,0.009402921,8.2779916e-05,0.000595271,9.104739e-05,0.010549175,0.0002558395,7.4798285e-05,0.0023259611,0.00070171786,0.0005617439,0.00012487607,0.00013895915,0.00011013427,0.0011032523,0.0024585824,0.0001424461,0.0008327019,0.0022600975,0.0001901573,0.00013356544,0.00026154536,0.00025820747,0.0040880404,0.00023077163,9.321032e-06,0.00042717493,5.4305343e-05,0.8965019,0.00015660237,0.0020293726,0.0016323464,0.000419572,0.00017954022,0.0010138284,0.0001814745,0.00015697678,0.00019155424,7.3151125e-05,0.0002792715,0.0014880776,0.00018099493,0.00047073705,1.9103178e-05,0.0005252565,0.0002275587,2.1669293e-05,0.0009527241,0.00026032765,3.200571e-05,0.0014232196,2.0001273e-05,0.0051103616,3.874911e-05,0.0016564954,4.0475432e-05,0.006768162,0.00015172373,0.0005614292,0.00089798716,2.9066994e-05,2.8280687e-05,1.868127e-05,0.00042124448,2.5642774e-05,7.493162e-05,2.2992772e-05,0.00049630424,0.0063076317,0.00029419694,7.802824e-05,0.00025900945
cd2d945b.wav,0.00142879,0.00011436616,0.00031240835,1.3691502e-05,0.0007811333,0.0003706622,0.00058681535,0.01628487,0.0018912088,0.001519125,0.00032148624,0.004527458,4.294498e-05,7.995268e-05,0.0016402934,0.0002835961,0.0003470983,0.00017957158,7.705685e-05,5.247607e-05,0.0002821475,0.0021964824,0.00094180007,5.5399978e-05,0.00063599925,0.0041247415,0.0009270031,0.00029455926,0.0029871282,0.00015450052,0.0025104103,0.00029071368,0.00039548968,0.03275242,0.002433633,0.25132313,7.079994e-05,1.5319889e-05,8.0461235e-05,0.0019495205,8.9661815e-05,0.00016155792,0.012130297,0.0055382354,0.00019639482,0.000626667,4.8071463e-05,0.00043471885,3.6237365e-05,0.00044868264,9.032861e-05,0.0032926283,0.0012079028,0.00028885715,5.518445e-05,0.00035090063,7.654755e-05,0.0007656432,7.005035e-05,0.00069828855,0.000118221215,0.62023824,0.00035741166,4.3987344e-05,6.338299e-05,0.0001526263,0.0011996401,0.0005602018,0.0012208855,0.0003452718,0.0006280249,0.00011418773,0.041316323,0.00015158996,0.4155127,0.0010747503,0.0010478806,0.0029997437,0.00021455038,0.00032579308
cd390f3e.wav,0.00018048484,0.0020334434,0.0036423008,0.012672782,0.00011585504,0.00015150434,4.802345e-05,0.00065901066,0.00010706253,3.1742304e-05,0.00046878704,5.50393e-05,5.0160532e-05,0.026076788,3.3395823e-05,0.0012815444,0.0001621109,0.0008330305,0.017203655,0.0012746671,9.532198e-05,1.3326652e-06,0.002095791,0.10823254,0.00015985477,0.00016926292,0.00096888636,4.3987284e-06,0.00013792056,0.0006167901,0.0001313015,0.00213322,6.232077e-06,0.024463298,7.919041e-06,0.00029532937,0.00020918134,0.00023097266,0.0003143139,0.00046270294,5.056941e-05,0.00060698093,0.015579827,1.1612082e-05,7.067592e-05,0.0007949696,0.00038239904,0.0012032468,0.00054545683,0.0011916101,1.4920751e-05,0.0020272837,0.0010813915,8.199029e-05,5.342202e-05,0.00015564666,3.320835e-05,6.397695e-05,0.03198601,6.0021197e-05,0.00033500354,2.8228542e-05,7.206133e-05,1.4197448e-06,0.00018295864,0.00020491875,0.044415627,0.0036274022,3.1943295e-05,9.6221665e-05,0.021050937,0.001463584,0.0011360052,3.289161e-05,4.4535722e-05,1.3241539e-05,0.00016102841,0.008071749,0.00031944993,6.178388e-05
cd3e9bf0.wav,7.343201e-05,0.00039442343,0.00011316693,0.0014226327,0.0005110875,0.00017842776,0.00036737294,0.00012344937,0.004102933,0.0002631441,0.00018621531,0.00015476915,0.00027852267,0.00039280407,0.00032656876,0.00014005543,0.00027576953,0.014817144,5.2313488e-05,0.004639849,0.00021798036,5.627561e-05,0.0012147079,7.026472e-05,0.0030028005,0.0005318445,9.972423e-05,0.0010239587,0.00011232067,5.201192e-05,0.0051283007,0.00032895108,0.0008775736,0.0007040302,0.00023663076,0.00019436402,0.002365752,0.00026139137,0.0014196825,0.00049701764,6.4102845e-05,0.00048368028,0.00031709045,0.00033143215,0.00041415574,5.1720184e-05,1.3431473e-05,0.00018004474,0.00035302772,0.0038017086,0.016876865,0.000119741584,0.00031179603,0.0001260987,6.5582004e-05,0.000509929,4.8566224e-05,0.017460924,0.00043311008,0.003325037,0.0018905526,2.4208251e-05,0.00018975536,0.001015489,0.14895613,0.00025643414,0.0008644167,5.7514942e-05,0.0005181023,0.0009878862,3.0352263e-05,7.202457e-05,0.00010756658,0.00043191382,9.735876e-06,2.881565e-05,0.0010865063,0.00031480473,0.002611197,4.428054e-05
cd685611.wav,0.00013332104,0.000104510436,0.00063370896,2.862777e-05,0.0002171341,0.021498218,0.0011712806,0.0030647153,0.00016549464,3.1396554e-05,0.00029793134,0.022421548,5.9099646e-05,1.4852881e-05,0.0014861345,0.00086230476,0.00027632745,0.00059355766,0.00015407894,7.960244e-05,0.000387327,0.0010219332,0.0017644452,4.9104427e-05,0.0066137225,0.0062545473,0.0014337946,0.000806926,0.0020971303,0.00021899343,0.0004480045,0.00020861751,0.0008953564,0.0009069522,0.0007850553,0.0010983127,0.00010645677,0.0002824179,0.0018593647,0.00069072156,0.00191307,0.81077594,0.0011079914,0.006092304,0.009008664,0.0008104836,0.00018059851,0.0010893728,9.181992e-05,0.0022401349,0.0007653553,0.00041904958,0.005557653,0.0032266327,6.9871225e-05,0.0009600484,0.010036971,0.054506432,1.4414711e-05,0.019442227,8.296287e-05,0.003112886,8.153665e-05,0.00030427266,0.00023304796,0.00018481952,0.00041085604,0.0005054907,0.003271797,0.00075858727,0.00043762237,0.00013787886,0.0004171746,0.0004444889,0.0071541606,0.00061192794,0.00082719495,0.02284647,3.9469545e-05,0.002672532
cd6f3b40.wav,0.00022479371,0.000117724005,0.00011139947,0.002372401,4.8032358e-05,7.6085045e-05,0.00024698483,0.00062707637,0.0015259642,0.000113519105,6.561173e-05,0.00020244031,0.0002543052,0.0001368572,0.0015936447,0.00011835895,0.0005208209,0.006293328,8.102718e-05,0.00074068585,0.030690104,0.014761177,9.187517e-05,0.0006714413,4.677302e-05,0.00020504161,2.7770006e-05,0.0008083144,0.0074915187,0.0002452869,0.00016211862,0.0002541592,0.00077757967,0.00014397695,0.19131419,0.00037376856,0.0006137149,0.00022126865,0.0004308102,0.00038347935,0.00014551937,0.00017013738,0.0016934598,0.0011608849,0.0025135325,7.087614e-05,0.0008868822,0.0030506526,0.0001402015,0.00021688601,0.0023005684,9.670753e-05,0.00012327298,0.0001646951,7.25206e-05,0.007136503,0.0014658232,0.4006278,0.00036574746,0.0020463506,0.0012055335,0.00025331188,2.2439122e-05,0.009401876,0.0062135323,0.0003718685,9.494124e-05,5.9282163e-05,0.0038170412,0.019217508,0.00023536578,8.451678e-05,3.1452393e-05,8.061538e-05,0.0020725965,0.00020099078,0.0004573184,0.00042980863,0.0008795919,0.0017897862
cda84e6a.wav,0.00018260631,0.00027001608,0.0019365717,0.0013601063,0.0005475198,0.00016779907,0.0002850255,0.0004175944,0.00012693813,0.00019404895,0.002674393,1.799619e-05,0.00054962107,0.0024382926,0.00013344218,3.2751042e-05,0.0008212829,7.259599e-05,0.0006317652,0.002189198,0.0001250314,3.5222176e-05,0.0007558434,0.0035180498,0.0001325359,0.0001931391,0.0019538659,0.00013689708,2.2178621e-05,0.00025510075,0.00059027877,1.46441935e-05,5.0279825e-05,0.00030508958,1.2997274e-05,4.238971e-05,0.00014743877,3.726439e-05,0.0029458264,0.0005873877,2.3127428e-05,0.0007061062,0.00037759182,5.7442858e-06,3.047274e-05,0.00011870502,1.6219074e-05,0.00010533731,0.00032956002,0.000441387,0.00018094084,0.00022416927,8.584878e-05,0.0001863115,0.0009460814,6.698458e-05,0.0013170937,1.4988007e-06,0.015442798,0.00016332194,0.57277584,0.00017642936,0.000109614826,0.0017773721,0.011325309,2.2293487e-05,0.0019931428,0.00042134585,5.4897915e-05,2.0676976e-05,9.369837e-05,0.00029909934,0.00042681274,4.6644476e-05,0.0001523105,3.6250876e-05,0.010092474,4.147759e-05,0.00059450936,1.5425578e-05
cdabdb4c.wav,0.0025082843,7.60303e-05,8.511283e-05,0.0017287253,0.001982138,9.738774e-05,0.00012221791,0.0044386396,0.00058762915,0.0004740946,0.002337162,0.014612542,0.00062844425,0.00011334517,0.0004723007,0.0014312714,0.0002951588,0.007882094,0.006366227,0.00034186165,0.00019452602,0.00036036206,0.4160626,0.00070711295,0.00021475562,2.5406018e-05,0.00052666705,0.00034128194,0.0011128068,1.0589856e-05,0.00027107264,0.00023794458,0.00026227342,0.0004243643,0.0009974405,0.000547711,2.0916868e-05,0.00083250704,0.00036509943,0.00010940421,0.00042375308,0.00022752285,0.007520163,0.0005816339,0.0007557132,0.00011180859,9.1570386e-05,0.00029679545,0.002239459,0.030024663,0.0006328397,0.00087544945,0.0011763144,0.014067704,0.00065801304,0.00070557976,0.00012953693,0.00010576138,0.00011984473,6.9477814e-05,0.0007631447,9.907008e-05,5.5625093e-05,0.0036165558,0.0017704398,9.187551e-05,0.008901479,8.135218e-05,0.000531263,0.0007061764,0.0007184103,0.0022424774,3.9034443e-05,0.0006833958,0.00026008525,0.005164025,0.0014240715,4.211206e-05,5.8768746e-05,1.9155561e-05
cdaea53e.wav,0.0005528986,3.0088238e-05,5.7036254e-05,0.00042616623,0.00061231444,8.00614e-05,0.00032107774,0.00016230324,7.855652e-05,4.887337e-05,0.0029507265,1.4130167e-05,0.028027985,0.0023112667,0.00011541361,3.5540954e-05,7.109823e-05,0.0020960835,0.0018875919,0.0008053423,0.00032365476,0.0058285883,0.00068409706,0.00091969955,0.0010044981,9.694195e-05,0.00035974308,0.0016067553,0.0004851907,9.9875055e-05,0.00056612317,1.7890325e-05,5.282023e-05,0.0002012065,2.6519712e-05,2.0403913e-05,6.493959e-05,4.2253846e-06,0.00016764225,9.513683e-05,0.00016917409,0.00064485735,0.0006082808,0.00021629459,0.0024362605,1.160952e-05,0.000100352954,2.6248978e-05,0.06774426,0.0046161846,0.0002326904,0.0009693494,7.58059e-05,0.00022248505,0.00018273255,0.00032700947,0.004725444,0.00060556736,0.0001284754,0.0044145137,0.0007473635,4.8902242e-05,0.0016625766,0.00030238274,0.0022906372,0.0004790836,0.019484038,0.00010467089,0.00013962617,9.17279e-05,0.00010160762,0.17331046,5.1738307e-06,0.008962293,5.802018e-05,0.28935894,0.00013149649,0.00011181198,6.4003834e-05,0.0033299713
cdb0c881.wav,0.020653073,7.319515e-05,0.00020135147,0.0001538529,0.008135226,0.0038920797,0.018911347,0.008981941,0.0012107382,0.0015996933,0.0002683131,0.0026576582,0.0022672159,0.00013168353,0.0005020261,0.00020398568,0.0036757037,0.0018917207,0.0008654719,0.00024445434,0.0036168485,0.0014604387,0.0008858565,0.00036789864,0.022025319,0.00032262257,0.00023896052,0.22561578,0.0051107546,0.00018522899,0.00058508787,0.00020076772,0.00016666274,0.0012794273,0.00016059875,0.00011771225,0.0019616906,4.4275243e-05,0.029419014,0.02544893,5.445574e-05,0.00019855262,0.00086738484,0.0031067294,0.019959094,0.00032633048,0.00047632353,0.0009962551,0.0003851183,0.0020733918,0.00464588,0.0066508604,0.0066459393,0.012302741,0.0024034972,0.009298792,0.0028659045,0.0024036744,0.00011822542,0.0014602251,0.0016824423,0.008883661,0.0011712613,0.014222095,0.00054342893,0.00028276717,0.0009451661,0.000140624,0.004260201,0.0013301587,0.021043848,0.0003826061,0.0015474384,0.007279052,0.004102677,0.00072490086,0.00055037404,0.0059461812,0.00029707112,0.0019091901
cdb682dd.wav,0.058789093,5.327103e-05,0.0015560471,0.00023456439,0.0040541715,0.0006536152,0.013030413,0.0071631237,1.6749325e-05,0.0019508883,4.43558e-05,9.365816e-05,0.0005361692,0.00017477926,9.9379045e-05,4.4298013e-05,0.0013000747,1.1946457e-05,0.0029695486,6.4677326e-05,0.0008970472,1.6159052e-05,0.00014588189,0.00022435091,6.919914e-05,1.6398246e-05,7.130388e-05,0.00018368558,0.00025055913,0.107860014,7.1612585e-06,0.11148902,0.0001461292,0.00046634875,0.0005009564,3.4597979e-06,8.735425e-05,6.6416935e-05,0.0064528687,0.0063108774,5.779784e-05,0.000105981075,0.00033838203,0.000115780975,0.00079776364,0.0005610807,0.00037983616,0.00939516,0.0009092316,0.00046826262,0.020782087,0.0013017866,0.004725879,0.000540734,0.055022277,0.00020070211,0.00031431508,0.00019149328,7.840178e-05,0.00018990238,0.0005960495,0.006798686,0.00072728784,0.0007850354,0.00029976878,0.0026558388,0.00016275697,0.005902391,0.00028286446,0.00015765286,0.006554535,1.6681803e-05,0.000370996,3.661041e-05,0.0036629245,8.241434e-05,0.00010169773,8.628332e-05,6.548934e-05,0.00013772515
